date,strategy,benchmark,strategy_return,benchmark_return
2026-02-17,1.0160430889332979,1.0283978467851325,-0.0017151698272834803,0.0011508018897403716
2026-02-18,1.019694551536377,1.0307829581099581,0.0035938068403305046,0.0023192496291992715
2026-02-19,1.020312484729433,1.0253491161247383,0.0006059983277590941,-0.0052715675423886665
2026-02-20,1.024266557527234,1.0301522038535147,0.0038753547143448586,0.004684343754963516
2026-02-23,1.013809719819751,1.013394204284304,-0.010209098042532672,-0.01626749863420529
2026-02-24,1.0175587733507738,1.0212436614930323,0.0036979853889045344,0.007745709592124506
2026-02-25,1.022186536835572,1.0275357606610636,0.004547907802474382,0.006161212456224696
2026-02-26,1.0258398446063053,1.0276187848706584,0.0035740128040062658,8.079933835247743e-05
2026-02-27,1.039423702829687,1.01682053236835,0.013241694885223643,-0.010508033388731408
2026-03-02,1.0424828931373564,1.015823858959089,0.0029431600408391656,-0.0009801861562919179
2026-03-03,1.0510667056327287,1.0082235381948321,0.008234008012869554,-0.007481927794101062
2026-03-04,1.0580459520840877,1.012833519652868,0.0066401555809509905,0.004572380313883295
2026-03-05,1.0669474190287533,0.9964285484675753,0.008413119418047899,-0.01619710531590146
2026-03-06,1.0621425214109892,0.9868554295362104,-0.004503406196097348,-0.009607431406986056
2026-03-09,1.0537555814652242,0.9923583839111235,-0.007896247233020515,0.005576251809750188
2026-03-10,1.0485387109519235,0.9919845516130411,-0.004950740575007662,-0.0003767109787585765
2026-03-11,1.0418100360382607,0.9859833243491851,-0.006417192654293302,-0.006049718470008014
2026-03-12,1.0398123898200298,0.9707619427221946,-0.0019174764584025672,-0.015437767811172232
2026-03-13,1.0337005707586078,0.9685399442949275,-0.005877809421447444,-0.002288922061608911
2026-03-16,1.0433224438526603,0.9766178616653381,0.009308182046364966,0.008340303792313986
2026-03-17,1.0479527378309252,0.9778637991504459,0.00443802776940827,0.001275767661041094
2026-03-18,1.0286290059232537,0.9614588279651531,-0.01843950705989683,-0.016776335517834973
2026-03-19,1.0254915686630621,0.9574303350527177,-0.0030501154858797452,-0.004189979638505648
2026-03-20,1.018907593583883,0.9487396594497726,-0.006420311273512169,-0.009077084028747184
2026-03-23,1.026132722664305,0.9613925872814029,0.007091054307494904,0.013336564678837703
2026-03-24,1.0060662725476899,0.9597277636227525,-0.01955541390836235,-0.0017316793167275746
2026-03-25,1.0055692951435993,0.9659085044158858,-0.000493980782033443,0.006440097939651723
2026-03-26,1.0038485920414741,0.9558569592744279,-0.0017111730742329634,-0.01040631187685459
2026-03-27,0.9779327166582061,0.939374962554177,-0.025816518137027233,-0.017243162337555296
2026-03-30,0.9907272575233028,0.9407692076973154,0.013083252709673365,0.0014842264257795001
2026-03-31,1.0062770078184382,0.9639314944133947,0.015695288665023677,0.024620583376418814
2026-04-01,1.0022032980040803,0.9686971861492251,-0.004048298612317036,0.004944014967298793
2026-04-02,1.0043806443431667,0.9678231026758836,0.002172559542981567,-0.0009023289071543594
2026-04-06,1.0032985853580612,0.9713817206803674,-0.0010773395437275735,0.0036769302103296653
2026-04-07,0.9988489573799937,0.9695295979785502,-0.004434998756107533,-0.0019066888560760331
2026-04-08,1.0115049655860444,0.9971662578164713,0.012670592598151842,0.028505225519203314
2026-04-09,1.017707649818951,1.0028683809524488,0.006132134239511977,0.005718327401554424
2026-04-10,1.0065194204739432,0.9973534930439506,-0.010993559247587714,-0.0054991143536309295
2026-04-13,1.0217476156228098,1.0033469347939168,0.015129559190915742,0.006009345524698562
2026-04-14,1.0316157195431916,1.0103393473178983,0.009658064055639404,0.006969087442737498
2026-04-15,1.0419136922419052,1.0087369992174289,0.009982372799896444,-0.0015859504083683973
2026-04-16,1.0536053593713843,1.0106307297475747,0.011221339364800853,0.0018773283141344521
2026-04-17,1.0618654017963383,1.0289436623613528,0.007839787783427976,0.01812030059520553
2026-04-20,1.0583147758328744,1.029172633048536,-0.0033437627381562862,0.0002225298581048918
2026-04-21,1.0556128047389852,1.022989211996523,-0.0025530883207812716,-0.006008147567718614
2026-04-22,1.0646602549395443,1.0300679033301676,0.008570803764355706,0.006919614841127686
2026-04-23,1.0515810487351749,1.0264036065469837,-0.012284863780429256,-0.00355733517308654
2026-04-24,1.0564836885042101,1.024758884829934,0.0046621606341537,-0.001602412254359531
2026-04-27,1.056694883394691,1.0239677617504996,0.00019990359792476653,-0.0007720089975757904
2026-04-28,1.05969182431133,1.0231142269285718,0.00283614595256787,-0.000833556342114461
2026-04-29,1.0648313022325386,1.017388811066613,0.00484997411822885,-0.005596067097167423
2026-04-30,1.0661467425018623,1.0340027148131758,0.0012353508640905453,0.01632994541108146
2026-05-01,1.0653255141939126,1.030609187992567,-0.0007702769939741394,-0.0032819322154507002
2026-05-04,1.0588713388647664,1.0192416995566815,-0.006058406790369508,-0.01102987298029734
2026-05-05,1.059072125669884,1.0263203908903262,0.00018962342047434966,0.006945056640366598
2026-05-06,1.063070721890696,1.0389994831538811,0.003775565538827408,0.012353931945711327
2026-05-07,1.0669341119507352,1.0324621402983232,0.003634179721522246,-0.006291959680012393
2026-05-08,1.063653093308619,1.032920209304065,-0.0030751839362576083,0.00044366663712192
2026-05-11,1.051636663950338,1.0349603968373007,-0.011297319994531652,0.0019751646979684345
2026-05-12,1.0512872211757405,1.036584442271561,-0.00033228470114854414,0.0015691860666584567
2026-05-13,1.0393917132570907,1.0350230000268565,-0.011315183594970413,-0.0015063338605418863
2026-05-14,1.0438241673068478,1.0426428483915253,0.0042644692979774135,0.007362008732628267
2026-05-15,1.0407312619636484,1.031906560921897,-0.0029630520542356376,-0.01029718612292907
2026-05-18,1.0547776088869918,1.0353228699429866,0.013496612849738687,0.0033106767128581183
2026-05-19,1.053624459723428,1.0290111155431678,-0.001093262839339637,-0.006096411644192057
2026-05-20,1.0623284403598863,1.0420512131515933,0.008260989535818997,0.012672455536636429
2026-05-21,1.0805999767348429,1.0480297858463439,0.01719951728748481,0.005737311774407727
2026-05-22,1.0817858088423353,1.0542999962335213,0.001097383058507484,0.005982855136234422
2026-05-26,1.0764418543123038,1.0524876307050919,-0.0049399377273680045,-0.0017190226073262593
2026-05-27,1.0800146453164288,1.055883135812017,0.003319074773813435,0.0032261710331460414
2026-05-28,1.0807286354410874,1.056237185246937,0.0006610930025392481,0.0003353111939301545
2026-05-29,1.1059461737514704,1.0640071281088899,0.023333830050770166,0.007356248170846458
2026-06-01,1.1236024203949113,1.065382037098679,0.015964833608085316,0.0012921990402761097
2026-06-02,1.111699674609607,1.0708189422369045,-0.010593378555664557,0.005103244609822477
2026-06-03,1.0960714084998733,1.0587577772765817,-0.014057992879436543,-0.011263496081912239
2026-06-04,1.102631063382265,1.0763392544788506,0.005984696646151422,0.0166057596738447
2026-06-05,1.1091140154346681,1.0617574336731954,0.005879529670166583,-0.013547606616573282
2026-06-08,1.0987255805409029,1.0601118185365188,-0.009366426489249569,-0.0015498974478412864
2026-06-09,1.1013005479989293,1.0611532905584895,0.002343594709753427,0.0009824171410601767
2026-06-10,1.0966675512468909,1.0420720808814452,-0.004206841411689699,-0.017981577069795196
2026-06-11,1.1033671001562946,1.0610492071719801,0.006109006236016068,0.018210953578645883
2026-06-12,1.1082237583399084,1.0687566744757522,0.004401670289902571,0.007264005525544626
2026-06-15,1.1067703881164646,1.0799638579043342,-0.0013114411349752775,0.010486188012888364
2026-06-16,1.1062402167575658,1.0862130729302846,-0.0004790256087362499,0.005786503854005698
2026-06-17,1.0887626713940055,1.0755058215985236,-0.01579905078373267,-0.009857413428910333
2026-06-18,1.087036633533524,1.0768114905672441,-0.001585320571536153,0.00121400455720444
2026-06-22,1.0836477772763475,1.0800700472085352,-0.0031175179866391733,0.0030261161492384225
2026-06-23,1.1019344469343435,1.0791091105843418,0.016875104661735918,-0.0008896984289833432
2026-06-24,1.101639014429373,1.0830778081974768,-0.00026810352085127054,0.0036777537824566053
2026-06-25,1.0940244349239285,1.0846235517830267,-0.0069120459657909805,0.0014271768601024082
2026-06-26,1.1204939451586473,1.0814693976066831,0.024194624351840277,-0.0029080635130579457
2026-06-29,1.1245441844137232,1.0896782647680916,0.0036146908892955576,0.007590475680194775
2026-06-30,1.1128238447941587,1.091161341348398,-0.010422302459973887,0.0013610224487885514
2026-07-01,1.1235858030897534,1.0911822728939375,0.009670855226493913,1.9182814444018703e-05
2026-07-02,1.1528661729228467,1.1026288927824728,0.026059754183948458,0.01049010799834349
2026-07-06,1.142073768142822,1.1072450643622078,-0.009361368243343327,0.0041865142569283975
2026-07-07,1.1492577344167696,1.1038194382507256,0.006290282181710349,-0.0030938282966792574
2026-07-08,1.1357718107556398,1.091955080871025,-0.011734464130427336,-0.010748458460291821
2026-07-09,1.1313388567765261,1.0949212340316377,-0.0039030322263099437,0.0027163692102121217
2026-07-10,1.1303819423384585,1.0982423300467972,-0.0008458247786116146,0.003033182581481997
2026-07-13,1.1435447039474074,1.0955059133616192,0.01164452572704655,-0.0024916328667292653
2026-07-14,1.1315035001901277,1.0959655139438638,-0.01052971844101469,0.00041953272605743663
2026-07-15,1.136703513575979,1.0985975281640943,0.004595667079224874,0.002401548394309616
2026-07-16,1.1615692629759955,1.0962580450559174,0.02187531674094223,-0.0021295179064224623
2026-07-17,1.1581868890734408,1.0881700448068625,-0.002911900314828353,-0.007377825216910772
2026-07-20,1.1634448045651844,1.0821735399038905,0.004539781568370094,-0.005510632213769795
2026-07-21,1.1541650603320908,1.0896325727357552,-0.007976093233371562,0.006892640188307597
2026-07-22,1.1432019174601207,1.089548974184972,-0.009498765166929934,-7.67217802357667e-05
2026-07-23,1.1265958596488015,1.0786634218219986,-0.01452591843811224,-0.009990879364662142
2026-07-24,1.1434957748919252,1.0838868634851326,0.0150008675235076,0.0048425130188534116
2026-07-27,1.1641682802933604,1.089110305148267,0.01807833999508124,0.004819176095869349
2026-07-28,1.1877251886365405,1.100873450847401,0.02023496838210015,0.010800692678720525
2026-07-29,1.1841025828062735,1.0768873036041375,-0.0030500370497535956,-0.02178828749553363
2026-07-30,1.1934514621352639,1.0896325727357552,0.007895328888510633,0.011835285910569926
2026-07-31,1.2218308346067737,1.09550374362824,0.023779243121236693,0.0053882116223304966
2026-08-03,1.239473674824812,1.1099204732500203,0.014439675050201606,0.013159909042421924
2026-08-04,1.2551662569831354,1.1291637109579338,0.012660682091970576,0.017337492344443595
2026-08-05,1.2674688167850159,1.1341363569687184,0.009801538030069779,0.004403830872820036
2026-08-06,1.2702276600949012,1.1244834684278275,0.0021766557672662223,-0.00851122396489501
2026-08-07,1.2777799931880767,1.1274713189222312,0.005945653153712094,0.0026570870789066614
2026-08-10,1.2818557676896014,1.1261549289179904,0.0031897310360571307,-0.0011675596373477148
2026-08-11,1.279597037069476,1.1225821438308548,-0.0017620786028029745,-0.0031725520133969454
2026-08-12,1.264602551739252,1.1223105442643406,-0.011718130705088425,-0.0002419418195868106
2026-08-13,1.277916207387249,1.1238984062037203,0.010527936725800657,0.0014148151307091794
2026-08-14,1.2716891135597643,1.1215792164842069,-0.0048728498719147195,-0.0020635225628151677
2026-08-17,1.2496736788618275,1.1161259107142627,-0.017311962855693808,-0.00486216728145028
2026-08-18,1.2626807723303484,1.113451522877452,0.010408391957464902,-0.002396134532079097
2026-08-19,1.2881250430186495,1.1162931078158291,0.020150992432824033,0.002552050879623069
2026-08-20,1.279461657286033,1.1021689093061022,-0.00672557821895492,-0.01265276871355292
2026-08-21,1.2896154255903145,1.1129318079174686,0.007935969199592607,0.009765198891467985
2026-08-24,1.3035778610527449,1.1159222110393772,0.0108268210703506,0.002686959884365514
2026-08-25,1.304579062235286,1.1192470083644186,0.0007680409528683096,0.0029794167480048372
