date,strategy,benchmark,strategy_return,benchmark_return
2026-04-14,0.950807733264687,1.0103393473178983,0.013924973539937158,0.006969087442737498
2026-04-15,0.9596488880667926,1.0087369992174289,0.009298572669101723,-0.0015859504083683973
2026-04-16,0.9653709084862939,1.0106307297475747,0.005962618714672185,0.0018773283141344521
2026-04-17,0.9784969012635557,1.0289436623613528,0.013596838957829593,0.01812030059520553
2026-04-20,0.9815683536672416,1.029172633048536,0.003138949545695713,0.0002225298581048918
2026-04-21,0.9856537051079083,1.022989211996523,0.004162065153591632,-0.006008147567718614
2026-04-22,0.9961854714296436,1.0300679033301676,0.010685057304768542,0.006919614841127686
2026-04-23,0.9754010519695886,1.0264036065469837,-0.020864005806295216,-0.00355733517308654
2026-04-24,0.9826419718198818,1.024758884829934,0.007423530901132347,-0.001602412254359531
2026-04-27,0.9857964538514875,1.0239677617504996,0.003210204857994725,-0.0007720089975757904
2026-04-28,0.9858739662997714,1.0231142269285718,7.862926264445846e-05,-0.000833556342114461
2026-04-29,0.9814269356081585,1.017388811066613,-0.004510749693800831,-0.005596067097167423
2026-04-30,0.9826544453136737,1.0340027148131758,0.0012507397759107253,0.01632994541108146
2026-05-01,0.9848481977071439,1.030609187992567,0.0022324759267433603,-0.0032819322154507002
2026-05-04,0.97821433886803,1.0192416995566815,-0.006735920169786969,-0.01102987298029734
2026-05-05,0.979792821353882,1.0263203908903262,0.0016136366265890878,0.006945056640366598
2026-05-06,0.9940304498958616,1.0389994831538811,0.014531264397616317,0.012353931945711327
2026-05-07,0.9970232069207212,1.0324621402983232,0.003010729726813821,-0.006291959680012393
2026-05-08,0.9993569911991298,1.032920209304065,0.002340752213397801,0.00044366663712192
2026-05-11,0.9943467886859938,1.0349603968373007,-0.005013426190298875,0.0019751646979684345
2026-05-12,0.9916644455275019,1.036584442271561,-0.0026975932230208777,0.0015691860666584567
2026-05-13,0.9907866726448877,1.0350230000268565,-0.0008851511078903362,-0.0015063338605418863
2026-05-14,0.9949569228891673,1.0426428483915253,0.004209029410081833,0.007362008732628267
2026-05-15,0.9859084413440213,1.031906560921897,-0.009094345028396678,-0.01029718612292907
2026-05-18,0.9876762933719194,1.0353228699429866,0.0017931198818910143,0.0033106767128581183
2026-05-19,0.9790525086874804,1.0290111155431678,-0.00873138774547022,-0.006096411644192057
2026-05-20,0.9929818919546409,1.0420512131515933,0.014227411853358296,0.012672455536636429
2026-05-21,0.9980859293681423,1.0480297858463439,0.0051401112697577744,0.005737311774407727
2026-05-22,1.000789960546685,1.0542999962335213,0.0027092168108757697,0.005982855136234422
2026-05-26,0.9988821636504679,1.0524876307050919,-0.0019062910015353873,-0.0017190226073262593
2026-05-27,1.0056617041243212,1.055883135812017,0.006787127371538082,0.0032261710331460414
2026-05-28,1.013860555328945,1.056237185246937,0.008152693068652628,0.0003353111939301545
2026-05-29,1.0291377899975473,1.0640071281088899,0.015068378573664498,0.007356248170846458
2026-06-01,1.0453951331829554,1.065382037098679,0.01579705200160486,0.0012921990402761097
2026-06-02,1.0338942764171644,1.0708189422369045,-0.011001444717629316,0.005103244609822477
2026-06-03,1.0097980100654234,1.0587577772765817,-0.02330631564693797,-0.011263496081912239
2026-06-04,1.0233429151639768,1.0763392544788506,0.013413479689542873,0.0166057596738447
2026-06-05,1.005384516245157,1.0617574336731954,-0.017548759709683726,-0.013547606616573282
2026-06-08,1.0057387492498175,1.0601118185365188,0.00035233584657112793,-0.0015498974478412864
2026-06-09,1.005719366738956,1.0611532905584895,-1.9271914178609073e-05,0.0009824171410601767
2026-06-10,0.9901676131007109,1.0420720808814452,-0.015463313278605284,-0.017981577069795196
2026-06-11,1.0028051436396463,1.0610492071719801,0.012763021504370364,0.018210953578645883
2026-06-12,1.003018967497693,1.0687566744757522,0.00021322572924842298,0.007264005525544626
2026-06-15,1.0164980633186085,1.0799638579043342,0.01343852534966783,0.010486188012888364
2026-06-16,1.015555142993255,1.0862130729302846,-0.0009276164504190554,0.005786503854005698
2026-06-17,1.0012464661037273,1.0755058215985236,-0.014089512507764246,-0.009857413428910333
2026-06-18,1.0040739222736423,1.0768114905672441,0.002823936229126467,0.00121400455720444
2026-06-22,0.9967169447383207,1.0800700472085352,-0.00732712738785446,0.0030261161492384225
2026-06-23,0.9963612143292616,1.0791091105843418,-0.0003569021385028126,-0.0008896984289833432
2026-06-24,0.9937128739440104,1.0830778081974768,-0.002658012322402592,0.0036777537824566053
2026-06-25,0.9843743782687796,1.0846235517830267,-0.00939757944180264,0.0014271768601024082
2026-06-26,0.9907300658797743,1.0814693976066831,0.006456575619300908,-0.0029080635130579457
2026-06-29,0.9922337766833299,1.0896782647680916,0.001517780529068924,0.007590475680194775
2026-06-30,0.9908258168733989,1.091161341348398,-0.0014189799249096913,0.0013610224487885514
2026-07-01,1.0017625692328231,1.0911822728939375,0.011038017150113877,1.9182814444018703e-05
2026-07-02,1.0086550418560276,1.1026288927824728,0.006880345537848331,0.01049010799834349
2026-07-06,1.0088410726585022,1.1072450643622078,0.000184434514035825,0.0041865142569283975
2026-07-07,1.0108134472057986,1.1038194382507256,0.0019550894593325374,-0.0030938282966792574
2026-07-08,1.0026129944826563,1.091955080871025,-0.008112726186825903,-0.010748458460291821
2026-07-09,1.0009881616555627,1.0949212340316377,-0.0016205982129046115,0.0027163692102121217
2026-07-10,1.0053518156735657,1.0982423300467972,0.004359346279166676,0.003033182581481997
2026-07-13,1.0050178664471772,1.0955059133616192,-0.0003321715057179597,-0.0024916328667292653
2026-07-14,0.984795272327466,1.0959655139438638,-0.02012162648530791,0.00041953272605743663
2026-07-15,0.9893358896601417,1.0985975281640943,0.004610722106681564,0.002401548394309616
2026-07-16,0.9941148924186409,1.0962580450559174,0.004830515913196054,-0.0021295179064224623
2026-07-17,0.9816992445635208,1.0881700448068625,-0.012489147833721126,-0.007377825216910772
2026-07-20,0.9817273517912711,1.0821735399038905,2.863120034568567e-05,-0.005510632213769795
2026-07-21,0.9808889686840582,1.0896325727357552,-0.0008539877244768679,0.006892640188307597
2026-07-22,0.9726691405846555,1.089548974184972,-0.008379978123752685,-7.67217802357667e-05
2026-07-23,0.9534220950429751,1.0786634218219986,-0.01978786489526263,-0.009990879364662142
2026-07-24,0.9572176773346083,1.0838868634851326,0.003981009367589827,0.0048425130188534116
2026-07-27,0.9641194211556057,1.089110305148267,0.0072102135015050806,0.004819176095869349
2026-07-28,0.9832986618199056,1.100873450847401,0.019893013503774704,0.010800692678720525
2026-07-29,0.9727790843222838,1.0768873036041375,-0.010698252632777905,-0.02178828749553363
2026-07-30,0.985364566802535,1.0896325727357552,0.012937657360323929,0.011835285910569926
2026-07-31,1.0039220574481804,1.09550374362824,0.018833121537811692,0.0053882116223304966
2026-08-03,1.0276430372058103,1.1099204732500203,0.02362830817556194,0.013159909042421924
2026-08-04,1.0376884993754443,1.1291637109579338,0.009775244716246911,0.017337492344443595
2026-08-05,1.0431571383508746,1.1341363569687184,0.005270019836127959,0.004403830872820036
2026-08-06,1.0362099228936663,1.1244834684278275,-0.006659797648694732,-0.00851122396489501
2026-08-07,1.0425033318254702,1.1274713189222312,0.006073488385663461,0.0026570870789066614
2026-08-10,1.0416316365334257,1.1261549289179904,-0.0008361558811692538,-0.0011675596373477148
2026-08-11,1.0361139314028875,1.1225821438308548,-0.005297175063635029,-0.0031725520133969454
2026-08-12,1.0308126649897889,1.1223105442643406,-0.005116489849645078,-0.0002419418195868106
2026-08-13,1.0388885917531248,1.1238984062037203,0.00783452419399211,0.0014148151307091794
2026-08-14,1.0356298001508257,1.1215792164842069,-0.003136805648043417,-0.0020635225628151677
2026-08-17,1.0203401028538268,1.1161259107142627,-0.01476367066182549,-0.00486216728145028
2026-08-18,1.023306955706167,1.113451522877452,0.002907709737216102,-0.002396134532079097
2026-08-19,1.0346495906346331,1.1162931078158291,0.011084293784203725,0.002552050879623069
2026-08-20,1.021752208614712,1.1021689093061022,-0.012465458969553311,-0.01265276871355292
2026-08-21,1.02830880494633,1.1129318079174686,0.00641701214476198,0.009765198891467985
2026-08-24,1.0277899840638138,1.1159222110393772,-0.0005045380142818523,0.002686959884365514
2026-08-25,1.0291530534123616,1.1192470083644186,0.0013262138857963457,0.0029794167480048372
